Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Positive Regulation Of Interleukin-23 Production (GO:0032747),3/6,0.00020539878934542187,0.2853256755851087,0,0,44.44090909090909,377.32807863956987,IFNG;MYD88;IL17RA
GO_Biological_Process_2023,Regulation Of Establishment Of Cell Polarity (GO:2000114),4/17,0.0004494509528463325,0.2853256755851087,0,0,13.69826528824251,105.57915813858776,PLEKHG3;SHTN1;ROCK1;KIF20B
GO_Biological_Process_2023,Regulation Of Interleukin-23 Production (GO:0032667),3/8,0.000556366468450267,0.2853256755851087,0,0,26.66181818181818,199.805888114817,IFNG;MYD88;IL17RA
GO_Biological_Process_2023,Regulation Of Establishment Or Maintenance Of Cell Polarity (GO:0032878),4/18,0.0005678122897216093,0.2853256755851087,0,0,12.719166937845753,95.0594881256334,PLEKHG3;SHTN1;ROCK1;KIF20B
GO_Biological_Process_2023,Regulation Of Anoikis (GO:2000209),4/21,0.0010536973624747,0.3736735163764439,0,0,10.473000133994372,71.79712879446298,BRMS1;CEACAM6;BCL2;PDK4
GO_Biological_Process_2023,Regulation Of Intracellular Protein Transport (GO:0033157),5/36,0.0011154433324669,0.3736735163764439,0,0,7.190307850935336,48.88333197976806,TENM1;IFI27;PDCD10;KIF20B;CEP290
GO_Biological_Process_2023,Macrophage Activation Involved In Immune Response (GO:0002281),3/11,0.0015599924571061,0.4479406912547545,0,0,16.661079545454545,107.68179490253536,GRN;TYROBP;IFNG
GO_Biological_Process_2023,Negative Regulation Of Multicellular Organismal Process (GO:0051241),13/231,0.0020143135258163,0.5060962733613474,0,0,2.681960742479198,16.648209150760216,TLE3;GRN;SPI1;SLC11A1;PTCH1;TFE3;CYP51A1;SMAD6;TWSG1;BRMS1;GPNMB;IFNG;NFIB
GO_Biological_Process_2023,T Cell Proliferation (GO:0042098),3/14,0.0032754973112495,0.5903087501451929,0,0,12.115289256198349,69.31502960585817,TNFSF14;SLC11A1;LILRB1
GO_Biological_Process_2023,Contractile Actin Filament Bundle Assembly (GO:0030038),3/14,0.0032754973112495,0.5903087501451929,0,0,12.115289256198349,69.31502960585817,PDCD10;ZYX;SORBS1
GO_Biological_Process_2023,Stress Fiber Assembly (GO:0043149),3/14,0.0032754973112495,0.5903087501451929,0,0,12.115289256198349,69.31502960585817,PDCD10;ZYX;SORBS1
GO_Biological_Process_2023,Regulation Of Amyloid-Beta Clearance (GO:1900221),3/15,0.0040276266535729,0.5903087501451929,0,0,11.105113636363637,61.24001530454503,ROCK1;IFNG;CYP51A1
GO_Biological_Process_2023,Positive Regulation Of Phosphate Metabolic Process (GO:0045937),4/30,0.0041238476174656,0.5903087501451929,0,0,6.844576835465218,37.58335691974536,ROCK1;IFNG;FZD7;ILK
GO_Biological_Process_2023,Interferon-Mediated Signaling Pathway (GO:0140888),5/49,0.0044614778915834,0.5903087501451929,0,0,5.06252594437526,27.399783628293747,IFITM3;IFITM2;IFI27;IFNG;MYD88
GO_Biological_Process_2023,Regulation Of Protein Autophosphorylation (GO:0031952),4/31,0.0046532345870359,0.5903087501451929,0,0,6.590736522399393,35.39352510150364,MOB1B;ERRFI1;GPNMB;PDGFC
GO_Biological_Process_2023,Myeloid Leukocyte Differentiation (GO:0002573),6/71,0.0048596468400701,0.5903087501451929,0,0,4.117303291674001,21.93200798506933,SPI1;TYROBP;IFNG;SNX10;MMP9;OSCAR
GO_Biological_Process_2023,Embryonic Axis Specification (GO:0000578),3/17,0.0058249893173358,0.5903087501451929,0,0,9.517694805194806,48.974232434153805,PTCH1;SMAD6;CXXC4
GO_Biological_Process_2023,Myeloid Cell Activation Involved In Immune Response (GO:0002275),3/17,0.0058249893173358,0.5903087501451929,0,0,9.517694805194806,48.974232434153805,TYROBP;IFNG;LILRA2
GO_Biological_Process_2023,Regulation Of Epidermal Cell Differentiation (GO:0045604),3/18,0.0068764283405532,0.5903087501451929,0,0,8.882727272727273,44.23292525735861,ERRFI1;ROCK1;SGPP1
GO_Biological_Process_2023,Neutrophil Activation (GO:0042119),3/18,0.0068764283405532,0.5903087501451929,0,0,8.882727272727273,44.23292525735861,PREX1;TYROBP;LILRA2
GO_Biological_Process_2023,Regulation Of Osteoclast Development (GO:2001204),2/6,0.0069217522410086,0.5903087501451929,0,0,22.16893424036281,110.24802376349496,TYROBP;LILRB1
GO_Biological_Process_2023,Regulation Of Prostaglandin Biosynthetic Process (GO:0031392),2/6,0.0069217522410086,0.5903087501451929,0,0,22.16893424036281,110.24802376349496,PTGS2;PIBF1
GO_Biological_Process_2023,Lymphoid Progenitor Cell Differentiation (GO:0002320),2/6,0.0069217522410086,0.5903087501451929,0,0,22.16893424036281,110.24802376349496,SPI1;LIG4
GO_Biological_Process_2023,Positive Regulation Of Intracellular Protein Transport (GO:0090316),8/126,0.0070484626883008,0.5903087501451929,0,0,3.029651276056887,15.011757697111712,TENM1;TCAF1;IFNG;PDCD10;KIF20B;ECT2;ATG13;CEP290
GO_Biological_Process_2023,Positive Regulation Of Cell Migration (GO:0030335),13/272,0.0079203495100467,0.6151931701707172,0,0,2.2526174014546108,10.89888369982395,GRN;SEMA3C;ADAM10;CXCL16;FGR;SHTN1;GPNMB;IFNG;PDCD10;CEACAM6;PDGFC;KIF20B;S100A11
GO_Biological_Process_2023,Type I Interferon-Mediated Signaling Pathway (GO:0060337),4/37,0.0088028211915264,0.6151931701707172,0,0,5.390764133360944,25.512777873012958,IFITM3;IFITM2;IFI27;MYD88
GO_Biological_Process_2023,Microglial Cell Activation (GO:0001774),3/20,0.0092977005652587,0.6151931701707172,0,0,7.836898395721925,36.66091790977367,GRN;TYROBP;IFNG
GO_Biological_Process_2023,Regulation Of Lipoprotein Metabolic Process (GO:0050746),2/7,0.0095490489629795,0.6151931701707172,0,0,17.734240362811793,82.48751541537345,RB1CC1;ATG13
GO_Biological_Process_2023,Histone Lysine Demethylation (GO:0070076),2/7,0.0095490489629795,0.6151931701707172,0,0,17.734240362811793,82.48751541537345,KDM6B;JMJD1C
GO_Biological_Process_2023,Cellular Response To Type I Interferon (GO:0071357),4/38,0.0096699441211474,0.6151931701707172,0,0,5.23194425834115,24.26959116746347,IFITM3;IFITM2;IFI27;MYD88
GO_Biological_Process_2023,Positive Regulation Of Autophagy (GO:0010508),7/107,0.0097633141802156,0.6151931701707172,0,0,3.123830275229358,14.460595726454876,IFNG;ROCK1;RB1CC1;TFEB;IKBKG;ATG13;TRIM23
GO_Biological_Process_2023,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),6/83,0.0102749511131418,0.6151931701707172,0,0,3.4735058991351897,15.901870747784615,ADGRG3;PPM1B;SPI1;TNFSF14;ILK;SASH1
GO_Biological_Process_2023,Positive Regulation Of Intracellular Transport (GO:0032388),4/39,0.0105906880478193,0.6151931701707172,0,0,5.082199804751058,23.11272739045141,TENM1;PDCD10;KIF20B;CEP290
GO_Biological_Process_2023,Cellular Response To Cadmium Ion (GO:0071276),3/22,0.0121568971818684,0.6151931701707172,0,0,7.011244019138756,30.91859474129331,NCF1;SLC11A1;MMP9
GO_Biological_Process_2023,Regulation Of Cell Population Proliferation (GO:0042127),27/766,0.0122566682597612,0.6151931701707172,0,0,1.6527206724263557,7.274756028289123,TENM1;NUDT6;CXCL5;GPNMB;ADAMTS1;PDCD10;NACC2;RB1CC1;PDGFC;CYP1B1;S100A11;MINAR1;TIPIN;TNFRSF9;RHOG;ADAM10;SMAD6;S100B;ATG13;IFNG;CEACAM6;FES;ALDH1A2;BCL2;SPDYA;PTPN6;KIF20B
GO_Biological_Process_2023,Cyclooxygenase Pathway (GO:0019371),2/8,0.0125466204289188,0.6151931701707172,0,0,14.77777777777778,64.70160264230924,PTGDS;PTGS2
GO_Biological_Process_2023,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),2/8,0.0125466204289188,0.6151931701707172,0,0,14.77777777777778,64.70160264230924,LILRB1;KIR2DL1
GO_Biological_Process_2023,Positive Regulation Of Smooth Muscle Cell Apoptotic Process (GO:0034393),2/8,0.0125466204289188,0.6151931701707172,0,0,14.77777777777778,64.70160264230924,IFNG;E2F3
GO_Biological_Process_2023,Acylglycerol Metabolic Process (GO:0006639),4/41,0.0125976613849687,0.6151931701707172,0,0,4.806993781936835,21.02696412505096,ABHD2;APOBR;DGKK;DGKH
GO_Biological_Process_2023,Positive Regulation Of Cellular Process (GO:0048522),22/594,0.0135252025214956,0.6151931701707172,0,0,1.7344235337109446,7.463572183653368,GRN;TIPIN;EGR2;TFE3;HBE1;RHOG;ADAM10;CST7;LILRA2;S100B;CXCL5;CXCL16;IFNG;PDCD10;CEACAM6;PDGFC;RPS6KA1;BCL2;SPDYA;RICTOR;PTPN6;KIF20B
GO_Biological_Process_2023,Lipid Modification (GO:0030258),4/42,0.0136860511244937,0.6151931701707172,0,0,4.680254166167126,20.08474037586773,MBOAT7;DGKK;SGPP1;DGKH
GO_Biological_Process_2023,Positive Regulation Of p38MAPK Cascade (GO:1900745),3/24,0.0154659820092541,0.6151931701707172,0,0,6.342857142857143,26.44408421374505,SPI1;NCF1;SASH1
GO_Biological_Process_2023,Regulation Of Inflammatory Response To Wounding (GO:0106014),2/9,0.0158968498609713,0.6151931701707172,0,0,12.666018788467769,52.45801800234691,GRN;PTPN6
GO_Biological_Process_2023,Regulation Of Protein Lipidation (GO:1903059),2/9,0.0158968498609713,0.6151931701707172,0,0,12.666018788467769,52.45801800234691,RB1CC1;ATG13
GO_Biological_Process_2023,Lipid Phosphorylation (GO:0046834),2/9,0.0158968498609713,0.6151931701707172,0,0,12.666018788467769,52.45801800234691,DGKK;DGKH
GO_Biological_Process_2023,Negative Regulation Of Transforming Growth Factor Beta Production (GO:0071635),2/9,0.0158968498609713,0.6151931701707172,0,0,12.666018788467769,52.45801800234691,TYROBP;LILRB1
GO_Biological_Process_2023,Positive Regulation Of Keratinocyte Migration (GO:0051549),2/9,0.0158968498609713,0.6151931701707172,0,0,12.666018788467769,52.45801800234691,IQSEC1;MMP9
GO_Biological_Process_2023,Peptidyl-Tyrosine Phosphorylation (GO:0018108),5/67,0.016374635535146,0.6151931701707172,0,0,3.5894461629105905,14.759880710663577,FGR;CLK1;FES;PTPN6;PIBF1
GO_Biological_Process_2023,Regulation Of Synapse Organization (GO:0050807),3/25,0.0172917925382144,0.6151931701707172,0,0,6.054235537190083,24.5652018152134,TANC1;SLITRK4;MDGA1
GO_Biological_Process_2023,Osteoclast Differentiation (GO:0030316),3/25,0.0172917925382144,0.6151931701707172,0,0,6.054235537190083,24.5652018152134,TYROBP;SNX10;OSCAR
GO_Biological_Process_2023,Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200),3/25,0.0172917925382144,0.6151931701707172,0,0,6.054235537190083,24.5652018152134,PLAUR;PMAIP1;MMP9
GO_Biological_Process_2023,Defense Response To Symbiont (GO:0140546),8/148,0.0174540839331328,0.6151931701707172,0,0,2.550673234811166,10.325588511444218,IFITM3;IFITM2;IFI27;BCL2;PMAIP1;LILRB1;MYD88;APOBEC3B
GO_Biological_Process_2023,Negative Regulation Of Cytokine Production (GO:0001818),9/178,0.0179623347994446,0.6151931701707172,0,0,2.3790254410601803,9.562440956082892,TWSG1;TYROBP;IFNG;GPNMB;SLC11A1;INHBB;LILRB1;PTPN6;PIBF1
GO_Biological_Process_2023,T Cell Differentiation (GO:0030217),4/46,0.0186279787235247,0.6151931701707172,0,0,4.233647901073869,16.863003141710834,SPI1;USP44;LEPR;LIG4
GO_Biological_Process_2023,Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176),3/26,0.0192326544649573,0.6151931701707172,0,0,5.790711462450593,22.87994464389325,ERRFI1;NCF1;SOCS6
GO_Biological_Process_2023,Regulation Of Keratinocyte Differentiation (GO:0045616),3/26,0.0192326544649573,0.6151931701707172,0,0,5.790711462450593,22.87994464389325,ERRFI1;ROCK1;SGPP1
GO_Biological_Process_2023,Positive Regulation Of Protein Transport (GO:0051222),5/70,0.0194554414270755,0.6151931701707172,0,0,3.4232525465402177,13.486343237387446,TENM1;PDCD10;KIF20B;CEP290;EXPH5
GO_Biological_Process_2023,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Signaling Pathway (GO:2001267),2/10,0.0195827161590506,0.6151931701707172,0,0,11.082199546485262,43.58748692261313,PLAUR;MMP9
GO_Biological_Process_2023,Cellular Response To Cholesterol (GO:0071397),2/10,0.0195827161590506,0.6151931701707172,0,0,11.082199546485262,43.58748692261313,GRAMD1C;PTCH1
GO_Biological_Process_2023,Negative Regulation Of Alpha-Beta T Cell Activation (GO:0046636),2/10,0.0195827161590506,0.6151931701707172,0,0,11.082199546485262,43.58748692261313,TWSG1;LILRB1
GO_Biological_Process_2023,Negative Regulation Of Interferon-Beta Production (GO:0032688),2/10,0.0195827161590506,0.6151931701707172,0,0,11.082199546485262,43.58748692261313,PPM1B;LILRB1
GO_Biological_Process_2023,Protein Prenylation (GO:0018342),2/10,0.0195827161590506,0.6151931701707172,0,0,11.082199546485262,43.58748692261313,PTAR1;CHML
GO_Biological_Process_2023,Response To Cytokine (GO:0034097),7/125,0.0213747549699089,0.6151931701707172,0,0,2.644864717773286,10.1709455707041,IFITM3;IFITM2;SLC11A1;ALDH1A2;BCL2;MYD88;CXCL16
GO_Biological_Process_2023,Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001242),4/48,0.0214634335471574,0.6151931701707172,0,0,4.04079519569269,15.522329078800048,PLAUR;BCL2;PMAIP1;MMP9
GO_Biological_Process_2023,Positive Regulation Of Protein Phosphorylation (GO:0001934),15/377,0.0215417620998614,0.6151931701707172,0,0,1.858347963029896,7.131896832290941,TENM1;SH2D3C;PLAUR;ILK;INHBB;MMP9;MOB1B;TWSG1;GPNMB;PDCD10;RB1CC1;PDGFC;SPDYA;LEPR;STOX1
GO_Biological_Process_2023,Negative Regulation Of Cell Population Proliferation (GO:0008285),15/379,0.0224558558770966,0.6151931701707172,0,0,1.8479446954914245,7.015174782314433,MINAR1;TENM1;SMAD6;NUDT6;ATG13;GPNMB;IFNG;ADAMTS1;NACC2;RB1CC1;ALDH1A2;CYP1B1;E2F3;PTPN6;S100A11
GO_Biological_Process_2023,Heterophilic Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0007157),4/49,0.022974721149671,0.6151931701707172,0,0,3.9507972665148063,14.907783328511549,TENM1;ALCAM;VCAM1;CEACAM6
GO_Biological_Process_2023,Regulation Of Keratinocyte Migration (GO:0051547),2/11,0.023587776257887,0.6151931701707172,0,0,9.850340136054422,36.90948706351587,IQSEC1;MMP9
GO_Biological_Process_2023,Cytidine To Uridine Editing (GO:0016554),2/11,0.023587776257887,0.6151931701707172,0,0,9.850340136054422,36.90948706351587,RBM47;APOBEC3B
GO_Biological_Process_2023,Intrinsic Apoptotic Signaling Pathway In Response To Oxidative Stress (GO:0008631),2/11,0.023587776257887,0.6151931701707172,0,0,9.850340136054422,36.90948706351587,PDCD10;CYP1B1
GO_Biological_Process_2023,Neutrophil Activation Involved In Immune Response (GO:0002283),2/11,0.023587776257887,0.6151931701707172,0,0,9.850340136054422,36.90948706351587,TYROBP;LILRA2
GO_Biological_Process_2023,Defense Response To Virus (GO:0051607),9/189,0.0253200555335503,0.6151931701707172,0,0,2.2323732718894007,8.206557952823662,IFITM3;IFITM2;IFI27;USP44;BCL2;PMAIP1;LILRB1;MYD88;APOBEC3B
GO_Biological_Process_2023,Heterotypic Cell-Cell Adhesion (GO:0034113),3/29,0.0257482033757152,0.6151931701707172,0,0,5.121765734265734,18.74254049281913,DSP;VCAM1;NINJ1
GO_Biological_Process_2023,Positive Regulation Of Interleukin-6 Production (GO:0032755),5/76,0.0267030969606108,0.6151931701707172,0,0,3.1329989066821016,11.35077899873324,TYROBP;IFNG;LILRA2;MYD88;IL17RA
GO_Biological_Process_2023,Rho Protein Signal Transduction (GO:0007266),4/52,0.027889359389639,0.6151931701707172,0,0,3.7033029612756265,13.25601015617123,EPS8;SHTN1;ROCK1;RHOG
GO_Biological_Process_2023,Astrocyte Activation (GO:0048143),2/12,0.0278961479866934,0.6151931701707172,0,0,8.86485260770975,31.72967142607472,GRN;IFNG
GO_Biological_Process_2023,Endothelium Development (GO:0003158),2/12,0.0278961479866934,0.6151931701707172,0,0,8.86485260770975,31.72967142607472,KDM6B;PDCD10
GO_Biological_Process_2023,Negative Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175),2/12,0.0278961479866934,0.6151931701707172,0,0,8.86485260770975,31.72967142607472,ERRFI1;SOCS6
GO_Biological_Process_2023,Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888),2/12,0.0278961479866934,0.6151931701707172,0,0,8.86485260770975,31.72967142607472,SPI1;TYROBP
GO_Biological_Process_2023,Positive Regulation Of Neuron Migration (GO:2001224),2/12,0.0278961479866934,0.6151931701707172,0,0,8.86485260770975,31.72967142607472,SHTN1;KIF20B
GO_Biological_Process_2023,Quaternary Ammonium Group Transport (GO:0015697),2/12,0.0278961479866934,0.6151931701707172,0,0,8.86485260770975,31.72967142607472,SLC44A2;SLC6A20
GO_Biological_Process_2023,Regulation Of Potassium Ion Transport (GO:0043266),3/30,0.0281509139989188,0.6151931701707172,0,0,4.931818181818182,17.607456226405866,GNB2;KCNIP4;KCNA5
GO_Biological_Process_2023,Positive Regulation Of Protein Modification Process (GO:0031401),10/225,0.028861813189206,0.6151931701707172,0,0,2.077662602717654,7.365804048366356,MOB1B;BRMS1;GPNMB;FAM161A;IFNG;RB1CC1;LEPR;PLAUR;ILK;MMP9
GO_Biological_Process_2023,Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874),6/105,0.0293544586007768,0.6151931701707172,0,0,2.6985645933014357,9.52137468756939,SPI1;NCF1;PDCD10;FZD7;TPD52L1;SASH1
GO_Biological_Process_2023,Negative Regulation Of Viral Genome Replication (GO:0045071),4/53,0.0296559647530429,0.6151931701707172,0,0,3.627539398447306,12.762017343389154,IFITM3;IFITM2;RESF1;APOBEC3B
