,PTGDS,KIR2DL1,KIR2DL3,LILRB1,KIAA0319L,PPP4C,TYROBP,MBOAT7,MMP9,HLA-C,LRRC25,KIR3DL1,BCL2,RHOG
0,7.432679354525467,6.775815160355876,5.386282866129821,7.868582849114249,6.935673037135921,8.749361106202366,11.960477361585998,8.8373198062317,9.274028809326797,12.796546156356655,8.365381292429358,5.407334711358322,4.453556232007346,11.42780222259793
1,7.370789825080546,7.366414137693496,6.098063857627794,7.897344866520066,8.028125677797364,9.472992010945795,12.012069540597357,8.805606436116953,11.428175605942414,13.090997898789452,8.696597115655688,6.555619282469101,4.533865211667669,11.470076172459562
2,7.92470111361259,6.227659840411021,5.224154973621948,7.829548682634926,6.8946996610211,9.304752893036259,11.743992532008924,9.004582258288519,9.612308152504552,12.436513187250366,8.660464480394634,5.488271068793443,4.756657864918882,11.291921669471247
3,7.111541462850154,6.394725300361265,4.630015562663222,8.19420997474439,7.735166038576385,9.782106052888015,12.547211946421056,9.780025308191073,10.450478038419762,13.086218700084501,9.164314005423776,5.515587089427797,4.577617774063255,11.895835238923157
4,6.920715413728313,6.6701575451441,5.248869591382294,7.882963857817158,7.75309189062662,9.312860802333104,12.184043470635219,9.542686538300055,8.963855761724643,13.038426713034994,8.953540299734295,5.494341295601077,4.216371288494426,11.36841738826849
5,7.257669518483994,6.252042366998354,5.288412979798849,8.183937825670885,8.061928713092092,9.564205990535303,12.168869300337759,9.470052690617889,10.260760543284464,13.074005192282959,9.406201924810278,5.775595137688122,4.35827927047485,11.661315469452665
6,7.602875560499002,6.087686076668924,4.674501874631845,7.9081306230472475,7.819161459611771,9.366575701424702,12.323645837371835,9.076193094031499,10.212578322297722,13.057012485776468,9.158291899546935,5.236356656276629,4.826028703980306,11.417736996440395
7,6.877048912397729,6.349572473347686,5.167805645128359,8.036532486466074,8.028637844998798,9.29056405176678,11.928105798284754,9.427597695141692,10.22663147008552,12.812742329745655,9.359028762108345,5.777618546624001,4.165422580967986,11.567708866187619
8,7.5409860310540795,7.389893607740559,6.52018952897451,8.353428285383735,8.15309447494757,9.979736341998615,12.471341094933765,9.620946951647738,11.367947829708985,13.194547204063383,9.389139291492558,6.387676340791225,4.416711968937379,11.640178494521848
9,8.352082697501686,6.598816078462645,5.787648258557844,7.725286369538837,7.4847162770745355,9.084825853359334,12.066696553668207,9.133993268595475,9.389465380440868,12.84088649989703,9.266689805330095,6.815627330729428,5.170004441235088,11.70761550977731
10,6.865358667947023,6.124711394820059,5.05510698814118,7.826980645366549,7.558980521282652,8.907465337490848,11.998918593006227,8.713535361590264,8.998988631194143,12.730699418643999,9.075989785896756,5.459943343691151,5.546218908676092,11.315071689633573
11,8.608924244698107,7.124394984900711,5.980422277088547,8.433551048157083,8.514684519160873,9.21860635675728,12.240693706412397,9.242944040118724,9.09033409181484,13.202512535238302,9.152269793670092,7.218285708969154,5.233042672581362,11.554624072182829
12,6.844384994079577,6.405561978844524,5.005677752620487,7.891695184529638,7.358723145521458,8.745307151553945,11.869432339801248,8.692563616836964,8.695842157485888,12.638301577014952,9.127177685849915,5.666331055150709,5.2837035343025684,11.414717428593137
13,7.13010832168363,6.279134063206501,4.667581781658949,8.177260928773107,7.478570270657314,8.901384405518213,11.84920011273797,9.093072791028057,8.923703910902356,12.837700367427063,9.591883522679582,5.195888477559069,5.268159860819925,11.5143631675527
14,7.167929700788859,6.243011801595638,5.268641285590572,8.998005639746243,7.567175196505616,9.634136708220593,12.417725693216077,10.118642260061451,12.631727334340422,13.006565388335323,9.61998668343818,6.227827034856861,4.336978680887525,12.567185823630528
15,6.499178952064572,5.923329786339495,4.766440252700335,7.570690525982573,7.455010579391289,9.03009746560563,11.754108645540564,9.196396996885786,9.778938333417038,12.686359075103624,9.189406113243953,5.444767776672066,4.72441913473266,11.143962844955531
16,6.867765482980991,5.497990155871575,4.386823723901415,7.455642456359305,7.094957036782292,8.505110338634907,11.652947510224175,8.564175618469191,8.010249304695364,12.699369116022657,8.42961708844901,4.875178161222402,5.365163897183827,11.035258402454188
17,7.463624119247928,5.453740385398268,4.676479044052674,8.187533077846611,7.4360603929381845,9.000706294404567,11.921024518812606,8.549853451320596,8.987946872218012,12.862127383030145,8.899341346842712,4.837745095908659,5.184396731496794,11.53952623294653
18,6.57516554099417,6.182507013397441,4.944385500574828,7.9261068839258835,7.934399079934708,9.206444492812011,11.874490396567069,9.308928310196183,9.60628537488121,12.854162051855228,8.831090813571834,6.056848979775169,4.858843125776997,11.532480574636258
19,6.734015333236134,6.236690405813737,5.185600169915808,7.817735711200394,7.756677061036668,9.4740054996079,12.32971550549082,9.589745087502584,9.671532132467425,13.22136381901894,9.42226087381519,5.438697549864432,4.870069112181128,11.513356644936948
20,7.107071663501354,6.169864221833639,4.833664013008477,7.6035614030177925,7.300848251759272,9.223673800067807,11.609448222038129,8.846015407714775,8.56534864231346,12.85442756289439,8.902352399781135,5.874742175546146,4.652169837618894,11.129871528334986
21,6.862264191474776,6.061497437001049,4.938453992312344,8.127441005766602,7.568711698109921,9.034151420254052,11.969581863764473,9.322738971375188,9.33224899301911,12.88204071096744,8.89432292527868,5.775595137688122,4.7471589533461565,11.424782654750668
22,6.567601265173124,5.453740385398268,4.401652494557622,7.983117311283843,7.838623813266311,8.970301634541396,11.996895370299898,9.203046574490491,9.46575389700321,13.00444130002201,9.191413481869567,4.776031123364379,4.934834418358807,11.407671770282864
23,8.390591738045192,6.991645673480787,5.711527235855978,8.236839393399443,7.818137125208899,9.154756571044624,11.727806750358303,9.390257759361424,9.89738629334278,13.01373418639275,9.614968261874145,6.274365440382057,5.010537865135382,11.737811188249907
24,7.0362425353588325,6.0109262707458395,5.0986047153993885,8.052967924983681,8.173068995803545,8.973342100527713,11.735899641183615,8.755478851096866,9.423594453639812,13.038957735113321,9.298807703339921,5.373948463916335,4.9359858015797435,11.220458563752771
25,6.830975596033178,6.1129716597965285,5.15001112034091,7.774592685091668,7.892401369417015,8.882128120938205,11.733876418477285,9.109440982055025,8.52620058776173,12.953463180502535,8.787932388121131,5.797852635982781,5.17288289928743,11.253673810072629
