Gene,Coefficient,Abs_Coefficient
ENSG00000164821,0.1688773465185617,0.1688773465185617
ENSG00000224533,0.16599831774077686,0.16599831774077686
ENSG00000197561,0.1616676669625972,0.1616676669625972
ENSG00000133063,0.15519284679917209,0.15519284679917209
ENSG00000065618,0.15324679967659635,0.15324679967659635
ENSG00000147206,0.15034664492034822,0.15034664492034822
ENSG00000250771,0.14884769454372468,0.14884769454372468
ENSG00000182263,0.14535352670697754,0.14535352670697754
ENSG00000144395,0.14303957133814063,0.14303957133814063
ENSG00000172828,0.1285003220734321,0.1285003220734321
ENSG00000163817,0.12230398888602727,0.12230398888602727
ENSG00000166736,-0.12017712934048388,0.12017712934048388
ENSG00000203363,0.11779692470445192,0.11779692470445192
ENSG00000254126,-0.11776613954756712,0.11776613954756712
ENSG00000270641,-0.11523999684110442,0.11523999684110442
ENSG00000213025,-0.11197593429025535,0.11197593429025535
ENSG00000253846,0.11145567364047834,0.11145567364047834
ENSG00000111907,0.10858636578217726,0.10858636578217726
ENSG00000147862,-0.10689950348157594,0.10689950348157594
ENSG00000187534,0.10474062247397713,0.10474062247397713
ENSG00000249309,0.10316850447515773,0.10316850447515773
ENSG00000235304,-0.10291471339236216,0.10291471339236216
ENSG00000255328,-0.09916846214481366,0.09916846214481366
ENSG00000086548,0.09602840224966648,0.09602840224966648
ENSG00000272599,0.09189673842980345,0.09189673842980345
ENSG00000260923,0.09085365050104945,0.09085365050104945
ENSG00000242154,0.09042088550063603,0.09042088550063603
ENSG00000232642,0.08982500993527061,0.08982500993527061
ENSG00000137834,0.08947482025905656,0.08947482025905656
ENSG00000273112,0.08866998385476098,0.08866998385476098
ENSG00000220804,0.0883858098212641,0.0883858098212641
ENSG00000225527,0.08819938581147822,0.08819938581147822
ENSG00000226524,0.08767002117015411,0.08767002117015411
ENSG00000176720,0.08753196686161033,0.08753196686161033
ENSG00000248516,-0.0873082506054535,0.0873082506054535
ENSG00000213036,0.08719077133947607,0.08719077133947607
ENSG00000265218,0.08652961130772996,0.08652961130772996
ENSG00000228261,0.08550112826615926,0.08550112826615926
ENSG00000106328,0.0854499434391152,0.0854499434391152
ENSG00000197576,0.08524262075504384,0.08524262075504384
ENSG00000246228,0.08523151755638847,0.08523151755638847
ENSG00000099290,0.08514309370884675,0.08514309370884675
ENSG00000225489,0.08320984277726727,0.08320984277726727
