Gene,ML_score,DE_score,PPI_score,Final_score
PTGDS,1.0,1.0,0.0,0.7
KIR2DL1,0.6759014842439878,0.9997713067628912,0.3333333333333333,0.6702919857264625
TYROBP,0.220684463392471,0.9990332245300702,0.8787878787878788,0.6516201163523732
MMP9,0.2038486205066212,0.9987753194512716,0.7575757575757577,0.6084447713107572
DGKK,0.6675715825299967,0.9998715851060588,0.0909090909090909,0.5942628358165435
KIR3DL1,0.503558353825691,0.9990332245300702,0.2424242424242424,0.5738605816165703
KIR2DL3,0.4979717005314392,0.9998715851060588,0.2424242424242424,0.571877428471666
FAM102A,0.6627557627535303,0.9987753194512716,0.0,0.5647349009367936
BCL2,0.1832230949597216,0.9985498963563274,0.6363636363636365,0.5637632977998778
SPI1,0.0487249066182305,0.9989774343780452,0.696969696969697,0.5282741020516148
CHST15,0.5594986098120898,0.998519005664982,0.0,0.5233551456243305
LILRB1,0.3904539607476297,0.9998715851060588,0.2121212121212121,0.519779423467233
LAT2,0.5473407373518241,0.9987406987789156,0.0,0.5185585045744043
NCF1,0.1719566276799501,0.9989335199557522,0.4242424242424243,0.4957354343314329
CXCL16,0.3696872202369728,0.9989774343780452,0.1515151515151515,0.4930226638627482
GPX3,0.3425501260396081,0.9990332245300702,0.1818181818181818,0.4912754723203189
KIAA0319L,0.4592228651705063,0.9998715851060588,0.0,0.4836506216000201
TNFSF14,0.4115327436538986,0.9991348539971654,0.0606060606060606,0.4825353718425272
GNB2,0.3149505517304442,0.9989774343780452,0.1818181818181818,0.4802189055510458
KIR3DL3,0.3136795822655758,0.9989774343780452,0.1818181818181818,0.4797105177650985
