Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR
ENSG00000224533,0.1659983177407768,0.1659983177407768,1.2467521927315712,0.0023530581283542,0.4888245772185087
ENSG00000133063,0.155192846799172,0.155192846799172,1.1494108376494694,0.0009404504069834,0.4888245772185087
ENSG00000065618,0.1532467996765963,0.1532467996765963,1.1572250723320998,0.0457029583516981,0.4888245772185087
ENSG00000147206,0.1503466449203482,0.1503466449203482,1.1503032689975472,0.0068734055940528,0.4888245772185087
ENSG00000250771,0.1488476945437246,0.1488476945437246,2.2202016944363026,0.0001505044310031,0.4888245772185087
ENSG00000182263,0.1453535267069775,0.1453535267069775,1.168123694092141,0.0023615428671974,0.4888245772185087
ENSG00000144395,0.1430395713381406,0.1430395713381406,1.0372843680359236,0.008371462354296,0.4888245772185087
ENSG00000172828,0.1285003220734321,0.1285003220734321,1.395699428712155,0.0008290717675963,0.4888245772185087
ENSG00000163817,0.1223039888860272,0.1223039888860272,1.0573839985785511,0.0053973620359819,0.4888245772185087
ENSG00000166736,-0.1201771293404838,0.1201771293404838,-1.0295894069721525,0.0269811364832207,0.4888245772185087
ENSG00000203363,0.1177969247044519,0.1177969247044519,1.150415586556255,0.0077742131954265,0.4888245772185087
ENSG00000254126,-0.1177661395475671,0.1177661395475671,-1.0532299156951976,0.0379780727855336,0.4888245772185087
ENSG00000270641,-0.1152399968411044,0.1152399968411044,-1.1297101902712463,0.004061317951513,0.4888245772185087
ENSG00000213025,-0.1119759342902553,0.1119759342902553,-1.1989024889683944,0.0068848715962071,0.4888245772185087
ENSG00000253846,0.1114556736404783,0.1114556736404783,1.0997460552839908,0.0077875651315872,0.4888245772185087
ENSG00000111907,0.1085863657821772,0.1085863657821772,1.5099753216753118,0.0001187915437835,0.4888245772185087
ENSG00000147862,-0.1068995034815759,0.1068995034815759,-1.137295989552931,0.003318838575004,0.4888245772185087
ENSG00000187534,0.1047406224739771,0.1047406224739771,1.5547671783730517,0.0133949552078025,0.4888245772185087
ENSG00000249309,0.1031685044751577,0.1031685044751577,1.245622849029471,7.266610750336415e-05,0.4888245772185087
ENSG00000235304,-0.1029147133923621,0.1029147133923621,-1.1442996090957944,0.0253955462865736,0.4888245772185087
ENSG00000086548,0.0960284022496664,0.0960284022496664,1.176521473589169,0.0157461811475537,0.4888245772185087
ENSG00000272599,0.0918967384298034,0.0918967384298034,1.3648978163983505,9.042107298661832e-05,0.4888245772185087
ENSG00000260923,0.0908536505010494,0.0908536505010494,1.0789466108673436,0.0216283706099365,0.4888245772185087
ENSG00000242154,0.090420885500636,0.090420885500636,1.20440051934649,0.0010259306205183,0.4888245772185087
ENSG00000232642,0.0898250099352706,0.0898250099352706,1.088603455928221,0.0067786998999358,0.4888245772185087
ENSG00000137834,0.0894748202590565,0.0894748202590565,1.0897570027735912,0.0082137465357569,0.4888245772185087
ENSG00000273112,0.0886699838547609,0.0886699838547609,1.02379010275523,0.0382856023463412,0.4888245772185087
ENSG00000220804,0.0883858098212641,0.0883858098212641,1.0860874435678252,0.0009092268916996,0.4888245772185087
ENSG00000225527,0.0881993858114782,0.0881993858114782,1.0731316211237591,0.0034765861026706,0.4888245772185087
ENSG00000226524,0.0876700211701541,0.0876700211701541,1.2496389169261133,0.0049077144614219,0.4888245772185087
ENSG00000248516,-0.0873082506054535,0.0873082506054535,-1.1199075746000249,0.0100618172158335,0.4888245772185087
ENSG00000213036,0.087190771339476,0.087190771339476,1.0387585188981088,0.0087537758694196,0.4888245772185087
ENSG00000265218,0.0865296113077299,0.0865296113077299,1.136889189028759,0.0218737226184611,0.4888245772185087
ENSG00000228261,0.0855011282661592,0.0855011282661592,1.1131647182866244,0.0053375167331434,0.4888245772185087
ENSG00000106328,0.0854499434391152,0.0854499434391152,1.4773692734631785,0.0012019386730393,0.4888245772185087
ENSG00000197576,0.0852426207550438,0.0852426207550438,1.5676646238808642,3.360550537003556e-05,0.4888245772185087
ENSG00000246228,0.0852315175563884,0.0852315175563884,1.2017479146582548,0.0233734245280528,0.4888245772185087
ENSG00000099290,0.0851430937088467,0.0851430937088467,1.024333344663071,0.0006098201623687,0.4888245772185087
ENSG00000225489,0.0832098427772672,0.0832098427772672,1.4140007810889756,0.0011137565415089,0.4888245772185087
ENSG00000231329,0.0830281597305438,0.0830281597305438,1.151323560099116,0.0067226261693595,0.4888245772185087
ENSG00000099864,0.0806910538007148,0.0806910538007148,1.096182494045283,0.0125507270302824,0.4888245772185087
ENSG00000242992,0.0799062716860401,0.0799062716860401,1.0793579561808209,0.0133029905817167,0.4888245772185087
ENSG00000268433,0.0774377757250541,0.0774377757250541,1.6146834795721627,0.0078381524883376,0.4888245772185087
ENSG00000217159,0.076858459600237,0.076858459600237,1.067631019044574,0.0089769530794205,0.4888245772185087
ENSG00000146005,0.0759911086905766,0.0759911086905766,1.217878713291189,0.0160035046163969,0.4888245772185087
ENSG00000188199,0.0755960915130551,0.0755960915130551,1.0893087165882505,0.0008214898991951,0.4888245772185087
ENSG00000253854,0.0738774002700517,0.0738774002700517,1.2420271200662336,0.0024189840341286,0.4888245772185087
ENSG00000105507,-0.0729638356554567,0.0729638356554567,-1.0646076668093092,0.0263365891059581,0.4888245772185087
ENSG00000211655,-0.0728806064019071,0.0728806064019071,-1.447799965569581,0.0127088767489339,0.4888245772185087
ENSG00000160307,-0.0723425355750536,0.0723425355750536,-1.1984882009479394,0.0426946625996258,0.4888245772185087
ENSG00000097096,0.0722858156122883,0.0722858156122883,1.3814140179836438,0.0006485713981072,0.4888245772185087
ENSG00000273474,0.0717752606340868,0.0717752606340868,1.112588020451188,0.0024906293603818,0.4888245772185087
ENSG00000237805,0.0682990968728256,0.0682990968728256,1.2258639857814972,0.0065562884546453,0.4888245772185087
ENSG00000110237,0.0672556954507245,0.0672556954507245,1.2196990740878766,0.009977386817598,0.4888245772185087
ENSG00000105131,0.0660257139501963,0.0660257139501963,1.1025955686690307,0.0267939354633612,0.4888245772185087
ENSG00000234972,0.0659662217846916,0.0659662217846916,1.063219969752048,0.0263982449950347,0.4888245772185087
ENSG00000116690,0.0653503201289479,0.0653503201289479,1.3940652808593872,0.0001380415033111,0.4888245772185087
ENSG00000145244,0.0645348468112744,0.0645348468112744,1.095840486852249,0.0144777244336335,0.4888245772185087
ENSG00000249396,0.064505097827427,0.064505097827427,1.2416942818018737,0.005714054657802,0.4888245772185087
ENSG00000229236,0.0642872800023415,0.0642872800023415,1.1758166988760184,0.0483722861809367,0.4888245772185087
ENSG00000162069,0.0627580664708579,0.0627580664708579,1.040569774134827,0.0215422644945458,0.4888245772185087
ENSG00000260695,0.0614818742848722,0.0614818742848722,1.105180013353824,0.0116701225891521,0.4888245772185087
ENSG00000155760,0.0613489672814447,0.0613489672814447,1.1251973342043788,0.007897224003401,0.4888245772185087
