Gene,ML_score,DE_score,PPI_score,Final_score
PTGDS,1.0,1.0,0.0,0.7
KIR2DL1,0.6759014842439878,0.9997713067628913,0.33333333333333337,0.6702919857264625
TYROBP,0.22068446339247105,0.9990332245300702,0.8787878787878788,0.6516201163523732
MMP9,0.2038486205066212,0.9987753194512715,0.7575757575757577,0.6084447713107572
DGKK,0.6675715825299967,0.9998715851060587,0.09090909090909093,0.5942628358165435
KIR3DL1,0.503558353825691,0.9990332245300702,0.24242424242424246,0.5738605816165703
KIR2DL3,0.49797170053143924,0.9998715851060587,0.24242424242424246,0.571877428471666
FAM102A,0.6627557627535303,0.9987753194512715,0.0,0.5647349009367936
BCL2,0.18322309495972167,0.9985498963563274,0.6363636363636365,0.5637632977998778
SPI1,0.048724906618230535,0.9989774343780453,0.696969696969697,0.5282741020516148
CHST15,0.5594986098120898,0.998519005664982,0.0,0.5233551456243305
LILRB1,0.3904539607476297,0.9998715851060587,0.21212121212121215,0.519779423467233
LAT2,0.5473407373518241,0.9987406987789157,0.0,0.5185585045744043
NCF1,0.17195662767995012,0.9989335199557522,0.4242424242424243,0.49573543433143297
CXCL16,0.3696872202369728,0.9989774343780453,0.15151515151515152,0.49302266386274823
GPX3,0.3425501260396081,0.9990332245300702,0.18181818181818185,0.4912754723203189
KIAA0319L,0.45922286517050637,0.9998715851060587,0.0,0.48365062160002015
TNFSF14,0.4115327436538986,0.9991348539971654,0.060606060606060615,0.48253537184252726
GNB2,0.3149505517304442,0.9989774343780453,0.18181818181818185,0.48021890555104585
KIR3DL3,0.3136795822655758,0.9989774343780453,0.18181818181818185,0.4797105177650985
HLA-C,0.21846647741396147,0.9995324565092953,0.3030303030303031,0.47815541882746415
MYD88,0.19010183070901868,0.9986214119673358,0.33333333333333337,0.4756271558738082
PTPN6,0.09422986191077333,0.9989774343780453,0.4545454545454546,0.4737488114413593
SLC11A1,0.1864805484971313,0.998519005664982,0.27272727272727276,0.45596610291652895
JARID2,0.2686172177873506,0.9985242704397485,0.15151515151515152,0.4524587137014103
PLAUR,0.27251895380824875,0.9989774343780453,0.12121212121212123,0.4450644482003495
DGKH,0.2957576222627128,0.9988514793387081,0.060606060606060615,0.43614031088851574
IFITM3,0.29355198173986047,0.9995776921892502,0.060606060606060615,0.43547591853453743
PLOD1,0.24782610884450007,0.9994615961666974,0.12121212121212123,0.4353325587514456
IKBKG,0.17421870383062274,0.9993194481798153,0.21212121212121215,0.4331196796225573
PPP4C,0.2390382163528964,0.9998715851060587,0.12121212121212123,0.4319403984366125
MBOAT7,0.3268880967353325,0.9998122734531713,0.0,0.4306989207300843
CST7,0.19981297603505524,0.998519005664982,0.15151515151515152,0.4249354375680621
ILK,0.19715980464118923,0.9992138378353909,0.15151515151515152,0.4240826186616384
RHOG,0.05874232388288789,0.999578893541783,0.33333333333333337,0.42337059761569007
P2RX1,0.28219356682633506,0.9989774343780453,0.030303030303030307,0.4216615661348567
OS9,0.2463782610730001,0.9989335199557522,0.060606060606060615,0.41641317859774385
SH2B2,0.29103560006931284,0.9995324565092953,0.0,0.41627397698051377
PLEKHG3,0.24448300625416472,0.999035377846211,0.060606060606060615,0.4156856340373474
APOBR,0.19365052602405255,0.9995776921892502,0.12121212121212123,0.41369715443003247
FGR,0.011894813805126173,0.9986214119673358,0.3636363636363637,0.4134352582031603
CTSD,0.09911833975672987,0.9988882106955815,0.24242424242424246,0.41204107183863914
MGAT1,0.27474092837918257,0.9990251502790083,0.0,0.40960391643537547
MYO1F,0.08764874338291251,0.9986214119673358,0.24242424242424246,0.40737319367063846
PILRA,0.0879069152952589,0.9990332245300702,0.21212121212121215,0.39850909711348825
GRN,0.15533328814451938,0.998519005664982,0.12121212121212123,0.3980526533209387
ATG13,0.12363967278391495,0.9985056450692151,0.15151515151515152,0.394462108088876
RPS6KA1,0.1432506157263939,0.9989878784892624,0.12121212121212123,0.39336024620097265
NACC2,0.20973114272496468,0.9990850628849203,0.030303030303030307,0.392708885046371
IL17RA,0.16443733335567312,0.9986247747001985,0.09090909090909093,0.39263509302505606
LSP1,0.15385664566980167,0.9996529676080687,0.09090909090909093,0.3887112758230685
LRRC25,0.2169784432173181,0.9998122734531713,0.0,0.3867350593228786
PSTPIP1,0.14897905930685632,0.998519005664982,0.09090909090909093,0.3864200526949644
LILRA2,0.12515571366542755,0.9989878784892624,0.12121212121212123,0.3861222853765861
TFE3,0.12144839693087768,0.9989335199557522,0.12121212121212123,0.3846230511227131
PLIN3,0.14906520957667307,0.9994591275120593,0.060606060606060615,0.37764564026610525
TPD52L2,0.1927504572828193,0.9992527483673821,0.0,0.3768760074233424
PREX1,0.11789367781195284,0.9988514793387081,0.09090909090909093,0.3740856421991208
FES,0.13740531571990822,0.9988514793387081,0.060606060606060615,0.3727993882713939
RAB3D,0.18062460107232262,0.9992596861272935,0.0,0.3720277462671171
ZYX,0.15059053083780416,0.9992527483673821,0.030303030303030307,0.3691029459362454
LTB4R,0.16547794164954935,0.9987406987789157,0.0,0.36581338629349447
