Sample,True_Label,Prediction,PD_probability
011_PD,1,0,0.001336837173971248
012_PD,1,0,0.0016910723313525943
015_PD,1,0,0.0037357161095309243
016_PD,1,0,0.0033693031311729325
022_PD,1,0,0.0057514206729242226
024_PD,1,0,0.009054182360316148
028_PD,1,0,0.007234765885417682
031_PD,1,0,0.013733066103270079
045_PD,1,0,0.009621207386901727
049_PD,1,0,0.016370638814115216
050_PD,1,0,0.10267972108171966
051_PD,1,0,0.017373488225294456
021_CC,0,0,0.0010536714960927317
023_CC,0,0,0.0017402011471596476
025_CC,0,0,0.006850666567642081
026_CC,0,0,0.009955562471844287
027_CC,0,0,0.005614699757058414
029_CC,0,0,0.03153707990433957
030_CC,0,0,0.004457478676481087
036_CC,0,0,0.0004592584688708175
038_CC,0,0,0.0009651346086557866
039_CC,0,0,0.006244196263427633
040_CC,0,0,0.0009744835696869704
041_CC,0,0,0.0020265762900082015
043_CC,0,0,0.025194532813209616
047_CC,0,0,0.0415512486655611
