Sample,Probability_PD,True_Label
011_PD,0.001580539571200616,1
012_PD,0.001969889333999771,1
015_PD,0.004341728805669272,1
016_PD,0.0038890732944720386,1
022_PD,0.006579931647621438,1
024_PD,0.010639889686350042,1
028_PD,0.008554870710802862,1
031_PD,0.015985289092577775,1
045_PD,0.011113416185394975,1
049_PD,0.018968458541662334,1
050_PD,0.11551137903101356,1
051_PD,0.020099611635845293,1
021_CC,0.0012267441228043,0
023_CC,0.002060362068980959,0
025_CC,0.008032795768010473,0
026_CC,0.011637161077216168,0
027_CC,0.006476886622937185,0
029_CC,0.035671999838065266,0
030_CC,0.005183563110824179,0
036_CC,0.0005381105738514493,0
038_CC,0.001137403553887062,0
039_CC,0.007282975234850636,0
040_CC,0.0011286296900561079,0
041_CC,0.002316624178129307,0
043_CC,0.029133996627516076,0
047_CC,0.0478576867298982,0
